PassengerId,Survived,Pclass,Sex,Age,WithFamily,Kid,Youth,SinFare,Group,TicketHead,Embarked_C,Embarked_Q,Embarked_S,WithCabin
892,,3,1,34.5,0,0,0,7.8292,0,376,0,1,0,1
893,,3,-1,47.0,1,0,0,7.0,0,582,0,0,1,1
894,,2,1,62.0,0,0,0,9.6875,0,184,0,1,0,1
895,,3,1,27.0,0,0,1,8.6625,0,366,0,0,1,1
896,,3,-1,22.0,1,0,1,6.14375,1,338,0,0,1,1
897,,3,1,14.0,0,1,0,9.225,0,692,0,0,1,1
898,,3,-1,30.0,0,0,1,7.6292,0,389,0,1,0,1
899,,2,1,26.0,1,0,1,9.666666666666666,1,211,0,0,1,1
900,,3,-1,18.0,0,0,1,7.2292,0,251,1,0,0,1
901,,3,1,21.0,1,0,1,8.049999999999999,1,713,0,0,1,1
902,,3,1,24.0,0,0,1,7.8958,0,503,0,0,1,1
903,,1,1,46.0,0,0,0,26.0,0,687,0,0,1,1
904,,1,-1,23.0,1,0,1,41.13335,1,131,0,0,1,0
905,,2,1,63.0,1,0,0,13.0,1,185,0,0,1,1
906,,1,-1,47.0,1,0,0,30.5875,1,807,0,0,1,0
907,,2,-1,24.0,1,0,1,13.8604,1,796,1,0,0,1
908,,2,1,35.0,0,0,0,12.35,0,153,0,1,0,1
909,,3,1,21.0,0,0,1,7.225,0,287,1,0,0,1
910,,3,-1,27.0,1,0,1,7.925,0,802,0,0,1,1
911,,3,-1,45.0,0,0,0,7.225,0,291,1,0,0,1
912,,1,1,55.0,1,0,0,29.7,1,776,1,0,0,1
913,,3,1,9.0,1,1,0,3.1708,0,734,0,0,1,1
914,,1,-1,24.0,0,0,1,31.6833,0,775,0,0,1,1
915,,1,1,21.0,1,0,1,30.6896,1,775,1,0,0,1
916,,1,-1,48.0,1,0,0,37.482142857142854,1,776,1,0,0,0
917,,3,1,50.0,1,0,0,7.25,1,728,0,0,1,1
918,,1,-1,22.0,1,0,1,30.9896,1,39,1,0,0,0
919,,3,1,22.5,0,0,1,7.225,0,293,1,0,0,1
920,,1,1,41.0,0,0,0,30.5,0,32,0,0,1,0
921,,3,1,24.0,1,0,1,7.226400000000001,1,256,1,0,0,1
922,,2,1,50.0,1,0,0,13.0,1,794,0,0,1,1
923,,2,1,24.0,1,0,1,10.5,1,748,0,0,1,1
924,,3,-1,33.0,1,0,0,5.14375,1,743,0,0,1,1
925,,3,-1,24.0,1,0,1,5.8625,1,806,0,0,1,1
926,,1,1,30.0,1,0,1,28.875,1,91,1,0,0,0
927,,3,1,18.5,0,0,1,7.2292,0,277,1,0,0,1
928,,3,-1,24.0,0,0,1,8.05,0,406,0,0,1,1
929,,3,-1,21.0,0,0,1,8.6625,0,351,0,0,1,1
930,,3,1,25.0,0,0,1,9.5,0,421,0,0,1,1
931,,3,1,24.0,0,0,1,7.061975,1,104,0,0,1,1
932,,3,1,39.0,1,0,0,6.70835,1,539,1,0,0,1
933,,1,1,24.0,0,0,1,26.55,0,47,0,0,1,0
934,,3,1,41.0,0,0,0,7.85,0,800,0,0,1,1
